S,K,T,r,sigma,call_price,moneyness
107.73309223244405,148.52216168229089,1.2339352906092538,0.042911828824152204,0.17146786060001595,0.8431688299993532,0.7253671170158417
142.57885494945683,87.34776031950663,0.6603850119922441,0.02025941734919175,0.4440839172433554,57.8585666772787,1.6323126595109263
127.1313633225014,112.9895769175803,1.5669074815809654,0.01338197153432521,0.2926722489799901,26.73362179997877,1.1251600969816602
107.28468664019746,71.31210222462623,1.203283738590975,0.03256684703096052,0.43583521111808554,42.49717554165088,1.504438703857882
132.1095336861865,95.04647267007886,1.2173979282628535,0.03772975550207598,0.40430759721719767,46.708469120305594,1.3899467278997224
74.19409026639718,121.76402019453793,0.32859617117154266,0.0171984051993004,0.2399412494608321,0.0005965343342524895,0.609326877905805
51.01006023103718,103.26105765986351,0.9901549173518144,0.026972514627391937,0.18646720164338482,0.000410084659301058,0.4939912624085416
61.586799419138586,63.97538639218683,1.9130176116711006,0.015268676783325375,0.10187652004076689,3.207887580044769,0.9626639695709606
84.51184644346849,57.70716603212701,1.6704680112444745,0.02036901586656024,0.29711523508376086,30.58696267913045,1.4644948323474876
80.77121956861578,132.49347547817052,1.6487023960031353,0.030900556480274163,0.4002342785356915,5.448620207010883,0.6096241288645459
129.460764288713,127.23569516942548,1.7469954747379,0.010136039279320719,0.22302493918792884,17.242105661275914,1.017487774294192
68.00384456888618,64.25653687989343,1.574411842458858,0.027363316049878687,0.2555095379610967,11.870340931713038,1.058317921739186
148.322728343059,127.88575639813298,0.6821100220000049,0.030779146558972046,0.19549578094314168,24.761457729487574,1.1598064750956454
102.61098264068677,104.90457370304223,1.9752459074773885,0.04843421650673615,0.3773242013504752,24.52867619551681,0.9781364054836348
79.78996258663162,83.76903445747936,1.4948518321780808,0.030201383096954693,0.24916908395575807,9.536972226202636,0.9524994898578245
99.11531743104504,134.3134118109364,1.1939718995275705,0.04259214362517826,0.11212258355799816,0.09789380478025533,0.7379405831084296
147.21936038442237,113.9143442878964,1.1952260341621188,0.03265625352764978,0.37229356073339875,44.64776491247504,1.2923689400551173
74.87132973993256,69.20114160845307,0.6612547030964684,0.041575225182727875,0.26606757859109725,10.6185637522128,1.0819377831013537
72.94290881946348,54.72690819262412,1.1061514265707926,0.026541109690913514,0.17364199853823115,19.990042996337444,1.3328527269021648
103.9330518899857,105.85027174364852,0.16189898640424072,0.048442295487442416,0.19227030669846368,2.7078698468304694,0.9818874356949598
111.26685297394793,51.35067430446457,1.0021617141746597,0.04189406530857036,0.16438012537464683,62.027487113943074,2.1668041263534894
122.98866645227469,118.64498894087698,1.7720756854515336,0.02392879146358844,0.2315285067237065,19.591870452704157,1.0366107119244812
98.53891178393532,96.13409267672209,0.7949933260594216,0.02255300994025523,0.19983591284382884,9.100349708564316,1.025015257753564
93.88350921759775,74.81254998494965,1.994233120848868,0.029528961446959937,0.30998257104811366,28.78192168791425,1.2549165779870446
93.76991467600128,142.1217082257296,0.9134396927335916,0.03695415971107628,0.1457671084853224,0.014543311458498687,0.6597860090948812
135.70546524729951,149.8229155285685,0.30663477029551023,0.03401016725350032,0.49235598517139606,9.91348412146543,0.9057724231873124
66.27590254557316,126.29387010512792,0.13818925181944508,0.04517755247407047,0.44659136867249666,0.00021087254015922808,0.5247752918681218
58.741680787108386,139.69207456509122,0.27316842089979815,0.022745631291776817,0.43542634633243066,0.0003797977177290241,0.42050832855042886
124.3569130079674,65.91633946220354,1.8863635542114938,0.030817487125124127,0.3208903846343103,63.10788776807644,1.8865870590291762
130.99753668790026,79.66221643628056,1.6118326193224002,0.043184438866424944,0.3900783274884958,59.695804178948755,1.6444124021163948
146.4010082764836,86.73120180028778,0.8570700302879954,0.02038612253066041,0.1931372191955724,61.178984606492946,1.6879854681778181
85.94450261822392,56.186115154557946,0.7602220991022552,0.03840958734661009,0.3556116947285151,32.04319823355767,1.5296395271644245
135.0799378319614,114.83462189560723,0.3302186251973678,0.04100814505819969,0.16076172030592262,21.914729199853483,1.176299757008462
119.02553594121204,64.56265701552144,1.5330714246513046,0.031013210827656065,0.3872503562630349,59.01904810968658,1.8435662570794948
102.24874439487512,129.4828398988872,0.17962266562948975,0.03231765635709386,0.1172470313848189,2.023252555035564e-06,0.7896702333276046
80.7827789259334,82.9926861312635,1.705202032183876,0.010054071807640858,0.17693201428575503,7.0733760829145,0.9733722655772962
119.70091771193367,114.69912167514526,0.43039684923420507,0.033347573690288436,0.32269616006458085,13.481711399171175,1.0436079715671638
90.32106331838227,127.54164232342427,0.5028221204829068,0.04859317125328078,0.3783384964957537,1.6019867086035884,0.708169203979224
53.86849582571915,63.96761665420853,0.7715405936439664,0.026939084898143312,0.39581882439106286,4.386509955356949,0.8421213520728392
58.32816028997646,53.80623803840475,1.9552156242511458,0.04996295888558779,0.398886264756961,17.110103779003083,1.0840408550462892
69.56127737218985,53.20819728579569,0.5042546843022715,0.04094654393630102,0.491266596224879,19.824032207272303,1.3073413669430918
100.25509561090014,82.69696601131017,1.7980341943239262,0.039098436326806894,0.1024218637147088,23.30063231243787,1.21231890898136
92.44755610707072,96.57139378125737,1.078051051702663,0.03679253580398938,0.47624562856622055,17.905359420761684,0.9572975234930595
149.7949336712871,59.24731944520105,1.3941380108004457,0.012337023756237278,0.38949607597072045,91.86636655642566,2.528298918398076
84.63635031084942,79.03174752659712,1.6634427261354225,0.01736253927096183,0.34831421497768944,18.60104096860824,1.0709158402750256
54.90046449712735,106.4251549658312,1.499924133340755,0.016289670223246976,0.3612287514759794,1.0991631989941597,0.5158598501900576
99.89467224428437,147.5457358747947,0.47283199407156595,0.04985568351592481,0.3154882295642326,0.48655062113739334,0.6770420822534216
123.60893755328097,66.4599093703467,0.12615257379598058,0.04938922477742094,0.1832859227047623,57.56182450520207,1.859902288829079
78.09345096873808,137.42059969165047,1.6734075731528872,0.026777814270838113,0.20297888578997456,0.23558935846371165,0.5682805281301866
75.28410167029436,137.19561293914063,0.33318345469132526,0.02373461537128136,0.25595866046264637,0.00010266494611315888,0.5487354883839475
76.42368137444306,71.59699080394167,1.3848824071198433,0.028044533952055632,0.13604308179890118,9.355241469158727,1.0674147127735942
124.27266844334393,91.00894224732046,0.5070381693613814,0.029553014586800232,0.10249022323383078,34.61728982290947,1.3654995363601519
58.99855563496207,125.74986497607905,1.5845645324172979,0.013274474938270414,0.25542650014143015,0.10275856792244431,0.46917390842674184
78.42258506375424,104.80152270219844,1.7797805504250093,0.015542147414620998,0.46908789291802283,12.23583111010349,0.748296236941118
141.31845626581134,142.9159035099447,0.9118228054034647,0.013689256430274544,0.3526437618065055,18.9713243394946,0.9888224668850641
68.76952282830085,70.37968974088079,0.1864982540866198,0.03078425130858252,0.18163140149495619,1.61983274438888,0.9771217105601325
148.2652411493569,107.18654338408028,0.34512420852250897,0.043698088828214236,0.2851832940373605,42.84835597215539,1.3832449155308593
100.80967613570748,93.12447230825846,0.3139568898387649,0.03500691479622642,0.4608577415973933,14.856700631540306,1.0825261463174753
143.97112806630295,62.42718204061871,0.7786444644134518,0.016132622452702656,0.28133091386141107,82.32511185566851,2.3062250026379063
111.02489782898049,147.47860038851726,1.8007563955343489,0.040500590440249847,0.3743289433398418,13.647864642943588,0.7528203924942112
110.32915106120174,148.76196188062326,1.85851721803695,0.03343760383182866,0.4699752665440912,18.731508493423306,0.7416489381185856
120.99965343887594,63.289970431714615,1.0723957238623976,0.015228361148351702,0.4555625718185511,60.180326838942506,1.9118298304377623
65.09888060746857,145.03752855309457,1.162139818285331,0.04066103706882848,0.12568371077171886,2.8739368395092286e-08,0.44884162917625503
135.90086106838578,126.39862427214284,1.692362106139659,0.01503799639520048,0.3491221606468018,30.143575770277593,1.0751767422387772
53.595733562710336,116.69980368757983,1.210643400780419,0.010733117948398388,0.10084395042072854,3.2520959616974114e-12,0.4592615571675931
76.03973587450716,132.56021138829692,0.6647653596586847,0.01981511533556221,0.10840162509794071,5.66607944234615e-10,0.573624129579657
83.5210129389676,84.43232199512045,1.9664201737132676,0.03763715990056099,0.4273533295867276,21.729589100142682,0.9892066327844743
79.62217247587044,58.75199597385882,1.8158907440866996,0.011553368078854214,0.23207860474854886,23.71338679202806,1.3552249784211183
148.7142132752528,56.5154115140417,1.7693614960800075,0.02538998252715821,0.42130115044156186,95.36595588924989,2.631392204200859
67.85816314813745,65.80652159840385,0.7662291044239609,0.04063685485710906,0.3439800620406819,10.075872590912141,1.0311768727460495
85.80031586173872,136.1955489750249,0.49903584577375715,0.021838735803834355,0.17382739530550073,0.0003802961733822257,0.6299788539893657
55.46262887664846,66.3896676736218,1.2789254585139356,0.030830151379683427,0.29728528590839415,4.45844876373129,0.8354105513723649
103.98084313437096,148.24123519869994,0.4262466924993004,0.010129959245912938,0.23207103137977436,0.06617483350614628,0.7014299563478196
103.06174654855432,148.71691185142376,1.3452356321550798,0.03404275551675069,0.3865571672675736,7.439010234034274,0.6930062308684743
101.41881809210112,145.49998755110835,1.0494086665087679,0.04377139453152846,0.2214500184267902,1.0082737703969276,0.6970366100992051
139.92743030515885,67.81418359160247,0.38541049408006584,0.04953715854031645,0.13349518968830415,73.39568346510958,2.0633947486243316
83.2582446511565,89.39830997926296,1.156102970538028,0.02228513981772609,0.3582379179275678,11.166584498723097,0.9313178814059155
111.99981823007647,142.68033713281505,1.286205320701787,0.02040477892539594,0.37599424467525405,10.300979163674192,0.7849702382313591
62.18994845018319,113.32726132892846,0.229683783487732,0.02778741238410369,0.4513827868983857,0.016496664449753534,0.5487642401388225
64.7751487771666,80.68409569082824,0.8064390016750462,0.03161801974502203,0.32152816970170245,3.0673591392356165,0.8028242520728892
67.69256140438053,73.01274147185337,0.8900647229367485,0.03072328344611508,0.17748788748169103,3.14401151037535,0.9271335391573566
146.25429837941306,123.2975404952554,1.961051927712225,0.029526127180226985,0.46982899561130265,50.74187807598764,1.1861899093197326
86.91085673425756,147.1912502910784,1.5822601015601905,0.049912500715940694,0.49631393591258116,9.15865024565231,0.5904621134910315
66.96240930315724,136.36730033391163,0.6149707148932022,0.04428978868724714,0.24503668748895888,0.0008313383931328466,0.4910444742925304
76.2880701989326,102.55292606788188,1.388000067896465,0.032505163541713386,0.35687027110398906,6.09612617478988,0.7438897467287863
111.60395042089026,109.28300338905002,0.9659895066704705,0.044797930271321576,0.49623181768423535,24.484002243740186,1.0212379506406646
59.91502081444714,117.09652183672937,1.0820970004523238,0.028320372794813326,0.24753224441446578,0.04451817547646286,0.5116720793636225
97.91693473954417,57.32987787489834,0.6354311149204952,0.02647344650778668,0.2475817297816305,41.55460129127364,1.7079564507918954
139.80794762108798,146.55917895989433,1.9152058927213749,0.028110680838644476,0.4745249739985176,36.327293451462204,0.9539351176315349
84.80136703493662,141.4720600014715,1.0825385971562207,0.0353064151371798,0.17681765063061314,0.031300291638126976,0.5994213064689563
61.55267185321897,143.9555266258695,1.0379736736213045,0.04275563796915586,0.40001564439413984,0.3343227055207638,0.42758116548863123
128.5627022830479,144.25300052146707,1.0819971776081647,0.03235602989533332,0.45481210314707193,20.030861004333367,0.8912306975820291
115.4505031450532,126.24366267288575,1.0889939407906437,0.049030660304870896,0.11896151950795986,3.9464180612934427,0.9145053359565536
118.78986454790751,52.835067194632735,0.5877480845736082,0.015957937098963506,0.12380766562689632,66.44803378782929,2.2483148192148947
124.50411784616523,115.04578873468537,0.8992804285369812,0.032143159186324634,0.34445588579131403,22.515249278064694,1.0822136056913159
98.6961767037737,146.08608762798752,1.9448379856689562,0.030965227550480503,0.35796492359571724,8.66459035241111,0.6756028469672375
93.3723702831421,129.39869081461973,1.4067092032223123,0.014006858444924277,0.22286046860130437,1.741044924558068,0.7215866690406477
70.09391299483269,57.8732713192321,0.11682281446284434,0.013518472847482156,0.15562870020745434,12.312083315181845,1.211162102936792
119.0506156273948,139.93845165477973,0.18446402863261646,0.04473293844244992,0.44961957986273643,3.00521844128809,0.8507355499479583
107.69095353227513,145.66430309901546,0.7983130070139417,0.038871761175155,0.26567644469896445,1.8400488248533744,0.7393091597676618
69.72058972310008,127.04694610014245,0.3513396492964644,0.03725214372705909,0.2257274136971272,1.4977026548299152e-05,0.548778163216486
119.72780938199737,131.28962567589147,0.6576907142549864,0.04796797247488433,0.35480626707051455,10.692589895468394,0.911936558320029
109.6856860784491,94.63561637564703,0.7816074453285096,0.010916118504316402,0.4021177973956409,23.628235500824452,1.1590317713265823
92.05603570187516,79.63004684129683,1.7552535086180758,0.04532302142989072,0.4658673578393877,30.59213498421129,1.1560464843797393
133.9517719673849,72.90060303295093,1.3820992809938033,0.030854344104744986,0.383088855668087,65.51254849604385,1.8374576669391742
